FIPS,Lat,Lon,County,State,Num_Tested
1001,32.5395275,-86.644082,Autauga,Alabama,2045
1003,30.7277499,-87.722071,Baldwin,Alabama,7709
1005,31.868263,-85.387129,Barbour,Alabama,751
1007,32.9964206,-87.125115,Bibb,Alabama,1292
1009,33.9821092,-86.567906,Blount,Alabama,1504
1011,32.1003053,-85.712655,Bullock,Alabama,563
1013,31.753001,-86.680575,Butler,Alabama,1506
1015,33.7748373,-85.826304,Calhoun,Alabama,3492
1017,32.9136008,-85.390727,Chambers,Alabama,1492
1019,34.1780598,-85.60639,Cherokee,Alabama,906
1021,32.8504413,-86.717326,Chilton,Alabama,1486
1023,32.0222734,-88.265644,Choctaw,Alabama,457
1025,31.6809986,-87.835486,Clarke,Alabama,1136
1027,33.2698419,-85.858361,Clay,Alabama,458
1029,33.676792,-85.520059,Cleburne,Alabama,226
1031,31.3993283,-85.98901,Coffee,Alabama,1766
1033,34.6984745,-87.801685,Colbert,Alabama,2472
1035,31.434017,-86.9932,Conecuh,Alabama,338
1037,32.9369015,-86.248477,Coosa,Alabama,279
1039,31.2477854,-86.450509,Covington,Alabama,1100
1041,31.729418,-86.315931,Crenshaw,Alabama,713
1043,34.130203,-86.86888,Cullman,Alabama,2981
1045,31.4303712,-85.610957,Dale,Alabama,1086
1047,32.326881,-87.108667,Dallas,Alabama,1953
1049,34.4594686,-85.807829,DeKalb,Alabama,1848
1051,32.5978541,-86.144153,Elmore,Alabama,3027
1053,31.1256789,-87.159187,Escambia,Alabama,1131
1055,34.0456727,-86.040519,Etowah,Alabama,4270
1057,33.7207694,-87.738866,Fayette,Alabama,593
1059,34.4423533,-87.842895,Franklin,Alabama,2014
1061,31.0938903,-85.835728,Geneva,Alabama,606
1063,32.8550425,-87.95684,Greene,Alabama,493
1065,32.7603926,-87.63285,Hale,Alabama,1131
1067,31.5114802,-85.242679,Henry,Alabama,496
1069,31.1519792,-85.299396,Houston,Alabama,3388
1071,34.7814417,-85.997505,Jackson,Alabama,2354
1073,33.5555473,-86.895063,Jefferson,Alabama,37090
1075,33.7799502,-88.09668,Lamar,Alabama,503
1077,34.9017188,-87.656247,Lauderdale,Alabama,3802
1079,34.520415,-87.310695,Lawrence,Alabama,698
1081,32.6015488,-85.351322,Lee,Alabama,6200
1083,34.8118559,-86.983101,Limestone,Alabama,2205
1085,32.1597283,-86.651584,Lowndes,Alabama,600
1087,32.3875994,-85.692677,Macon,Alabama,687
1089,34.7632713,-86.550696,Madison,Alabama,15063
1091,32.2476763,-87.787962,Marengo,Alabama,1586
1093,34.1369736,-87.887042,Marion,Alabama,1411
1095,34.3697596,-86.304867,Marshall,Alabama,5548
1097,30.7847235,-88.208424,Mobile,Alabama,20705
1099,31.5672941,-87.36995,Monroe,Alabama,542
1101,32.2206831,-86.209693,Montgomery,Alabama,9105
1103,34.4550059,-86.854759,Morgan,Alabama,3717
1105,32.6404834,-87.297706,Perry,Alabama,740
1107,33.2809487,-88.088181,Pickens,Alabama,974
1109,31.8039638,-85.94083,Pike,Alabama,1497
1111,33.2952673,-85.457088,Randolph,Alabama,923
1113,32.2872526,-85.184153,Russell,Alabama,1473
1115,33.7190218,-86.310294,St. Clair,Alabama,3067
1117,33.2687985,-86.662326,Shelby,Alabama,8976
1119,32.591174,-88.199162,Sumter,Alabama,989
1121,33.3782322,-86.168862,Talladega,Alabama,2849
1123,32.8669826,-85.798331,Tallapoosa,Alabama,2809
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,10486
1127,33.8027051,-87.300272,Walker,Alabama,3264
1129,31.4092794,-88.206899,Washington,Alabama,562
1131,31.9877322,-87.308911,Wilcox,Alabama,552
1133,34.1503053,-87.373259,Winston,Alabama,1198
5061,34.0900743,-93.993487,Howard,Arkansas,286
5119,34.7705409,-92.313551,Pulaski,Arkansas,13134
5085,34.753922,-91.887424,Lonoke,Arkansas,1773
5117,34.8362442,-91.551622,Prairie,Arkansas,105
5041,33.8301103,-91.255009,Desha,Arkansas,451
5107,34.4326846,-90.848002,Phillips,Arkansas,473
5129,35.9109364,-92.699365,Searcy,Arkansas,414
5063,35.7424271,-91.570016,Independence,Arkansas,831
5067,35.5980298,-91.214946,Jackson,Arkansas,247
5093,35.7627149,-90.051944,Mississippi,Arkansas,1401
5055,36.1173546,-90.558327,Greene,Arkansas,1821
5021,36.3682621,-90.414817,Clay,Arkansas,516
5121,36.3415714,-91.024555,Randolph,Arkansas,976
5075,36.041882,-91.108672,Lawrence,Arkansas,764
5005,36.2878439,-92.337829,Baxter,Arkansas,586
5089,36.2684449,-92.684519,Marion,Arkansas,234
5105,34.9459153,-92.943726,Perry,Arkansas,284
5069,34.2676708,-91.926198,Jefferson,Arkansas,2935
5143,35.976844,-94.218007,Washington,Arkansas,4823
5033,35.589286,-94.244681,Crawford,Arkansas,711
5081,33.7037567,-94.234686,Little River,Arkansas,186
5091,33.3140342,-93.892853,Miller,Arkansas,707
5073,33.2411671,-93.606771,Lafayette,Arkansas,61
5027,33.212307,-93.226428,Columbia,Arkansas,351
5139,33.1688709,-92.59747,Union,Arkansas,1074
5003,33.1915346,-91.769847,Ashley,Arkansas,614
5017,33.2645897,-91.295392,Chicot,Arkansas,227
5007,36.3364466,-94.256808,Benton,Arkansas,10406
5015,36.3403856,-93.542703,Carroll,Arkansas,838
5087,36.0103819,-93.725249,Madison,Arkansas,382
5131,35.196055,-94.271627,Sebastian,Arkansas,1201
5113,34.4825488,-94.227288,Polk,Arkansas,445
5133,33.997804,-94.242487,Sevier,Arkansas,774
5051,34.5769207,-93.149216,Garland,Arkansas,4016
5125,34.6491615,-92.675832,Saline,Arkansas,3386
5047,35.5120282,-93.892996,Franklin,Arkansas,277
5127,34.8558889,-94.063218,Scott,Arkansas,27
5083,35.2141323,-93.71951,Logan,Arkansas,284
5149,35.0029237,-93.411713,Yell,Arkansas,479
5097,34.5370487,-93.658245,Montgomery,Arkansas,148
5109,34.1625041,-93.657893,Pike,Arkansas,567
5057,33.7332558,-93.669351,Hempstead,Arkansas,302
5043,33.59035,-91.717779,Drew,Arkansas,601
5011,33.4675581,-92.159808,Bradley,Arkansas,419
5013,33.5559879,-92.499744,Calhoun,Arkansas,66
5103,33.5883982,-92.87796,Ouachita,Arkansas,796
5099,33.6634012,-93.306324,Nevada,Arkansas,139
5019,34.0461343,-93.174847,Clark,Arkansas,771
5039,33.9704276,-92.651674,Dallas,Arkansas,150
5025,33.8972319,-92.18537,Cleveland,Arkansas,319
5079,33.9531716,-91.740028,Lincoln,Arkansas,1942
5001,34.2914515,-91.372773,Arkansas,Arkansas,295
5053,34.2901799,-92.423206,Grant,Arkansas,484
5095,34.6815935,-91.205403,Monroe,Arkansas,158
5077,34.784989,-90.783839,Lee,Arkansas,356
5059,34.3170926,-92.953963,Hot Spring,Arkansas,846
5123,35.0220198,-90.748281,St. Francis,Arkansas,3321
5035,35.2124732,-90.308394,Crittenden,Arkansas,3123
5037,35.296314,-90.771858,Cross,Arkansas,662
5147,35.1890253,-91.243949,Woodruff,Arkansas,116
5145,35.2568849,-91.749083,White,Arkansas,1733
5045,35.1471901,-92.337175,Faulkner,Arkansas,3005
5029,35.2620554,-92.705066,Conway,Arkansas,576
5101,35.9194749,-93.21613,Newton,Arkansas,152
5115,35.4487147,-93.032122,Pope,Arkansas,2461
5071,35.5675914,-93.460364,Johnson,Arkansas,373
5141,35.5809578,-92.51295,Van Buren,Arkansas,547
5023,35.5386492,-92.0264,Cleburne,Arkansas,749
