FIPS,Lat,Lon,County,State,Num_Tested,
1001,32.5395275,-86.644082,Autauga,Alabama,2380,
1003,30.7277499,-87.722071,Baldwin,Alabama,8375,
1005,31.868263,-85.387129,Barbour,Alabama,900,
1007,32.9964206,-87.125115,Bibb,Alabama,1425,
1009,33.9821092,-86.567906,Blount,Alabama,1687,
1011,32.1003053,-85.712655,Bullock,Alabama,648,
1013,31.753001,-86.680575,Butler,Alabama,1718,
1015,33.7748373,-85.826304,Calhoun,Alabama,4127,
1017,32.9136008,-85.390727,Chambers,Alabama,1636,
1019,34.1780598,-85.60639,Cherokee,Alabama,990,
1021,32.8504413,-86.717326,Chilton,Alabama,1585,
1023,32.0222734,-88.265644,Choctaw,Alabama,478,
1025,31.6809986,-87.835486,Clarke,Alabama,1304,
1027,33.2698419,-85.858361,Clay,Alabama,490,
1029,33.676792,-85.520059,Cleburne,Alabama,254,
1031,31.3993283,-85.98901,Coffee,Alabama,1863,
1033,34.6984745,-87.801685,Colbert,Alabama,2697,
1035,31.434017,-86.9932,Conecuh,Alabama,390,
1037,32.9369015,-86.248477,Coosa,Alabama,305,
1039,31.2477854,-86.450509,Covington,Alabama,1235,
1041,31.729418,-86.315931,Crenshaw,Alabama,795,
1043,34.130203,-86.86888,Cullman,Alabama,3435,
1045,31.4303712,-85.610957,Dale,Alabama,1272,
1047,32.326881,-87.108667,Dallas,Alabama,2214,
1049,34.4594686,-85.807829,DeKalb,Alabama,2581,
1051,32.5978541,-86.144153,Elmore,Alabama,3574,
1053,31.1256789,-87.159187,Escambia,Alabama,1298,
1055,34.0456727,-86.040519,Etowah,Alabama,5352,
1057,33.7207694,-87.738866,Fayette,Alabama,678,
1059,34.4423533,-87.842895,Franklin,Alabama,2308,
1061,31.0938903,-85.835728,Geneva,Alabama,681,
1063,32.8550425,-87.95684,Greene,Alabama,543,
1065,32.7603926,-87.63285,Hale,Alabama,1281,
1067,31.5114802,-85.242679,Henry,Alabama,571,
1069,31.1519792,-85.299396,Houston,Alabama,3898,
1071,34.7814417,-85.997505,Jackson,Alabama,2474,
1073,33.5555473,-86.895063,Jefferson,Alabama,41671,
1075,33.7799502,-88.09668,Lamar,Alabama,579,
1077,34.9017188,-87.656247,Lauderdale,Alabama,3942,
1079,34.520415,-87.310695,Lawrence,Alabama,785,
1081,32.6015488,-85.351322,Lee,Alabama,6746,
1083,34.8118559,-86.983101,Limestone,Alabama,2440,
1085,32.1597283,-86.651584,Lowndes,Alabama,749,
1087,32.3875994,-85.692677,Macon,Alabama,837,
1089,34.7632713,-86.550696,Madison,Alabama,16551,
1091,32.2476763,-87.787962,Marengo,Alabama,1698,
1093,34.1369736,-87.887042,Marion,Alabama,1310,
1095,34.3697596,-86.304867,Marshall,Alabama,6012,
1097,30.7847235,-88.208424,Mobile,Alabama,22422,
1099,31.5672941,-87.36995,Monroe,Alabama,644,
1101,32.2206831,-86.209693,Montgomery,Alabama,10750,
1103,34.4550059,-86.854759,Morgan,Alabama,4323,
1105,32.6404834,-87.297706,Perry,Alabama,833,
1107,33.2809487,-88.088181,Pickens,Alabama,1054,
1109,31.8039638,-85.94083,Pike,Alabama,1735,
1111,33.2952673,-85.457088,Randolph,Alabama,995,
1113,32.2872526,-85.184153,Russell,Alabama,1666,
1115,33.7190218,-86.310294,St. Clair,Alabama,3730,
1117,33.2687985,-86.662326,Shelby,Alabama,9991,
1119,32.591174,-88.199162,Sumter,Alabama,1057,
1121,33.3782322,-86.168862,Talladega,Alabama,3189,
1123,32.8669826,-85.798331,Tallapoosa,Alabama,2794,
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,12562,
1127,33.8027051,-87.300272,Walker,Alabama,3872,
1129,31.4092794,-88.206899,Washington,Alabama,641,
1131,31.9877322,-87.308911,Wilcox,Alabama,649,
1133,34.1503053,-87.373259,Winston,Alabama,1324,
5061,34.0900743,-93.993487,Howard,Arkansas,339,
5119,34.7705409,-92.313551,Pulaski,Arkansas,16032,
5085,34.753922,-91.887424,Lonoke,Arkansas,2099,
5117,34.8362442,-91.551622,Prairie,Arkansas,114,
5041,33.8301103,-91.255009,Desha,Arkansas,507,
5107,34.4326846,-90.848002,Phillips,Arkansas,720,
5129,35.9109364,-92.699365,Searcy,Arkansas,501,
5063,35.7424271,-91.570016,Independence,Arkansas,1089,
5067,35.5980298,-91.214946,Jackson,Arkansas,300,
5093,35.7627149,-90.051944,Mississippi,Arkansas,1679,
5055,36.1173546,-90.558327,Greene,Arkansas,2168,
5021,36.3682621,-90.414817,Clay,Arkansas,651,
5121,36.3415714,-91.024555,Randolph,Arkansas,1100,
5075,36.041882,-91.108672,Lawrence,Arkansas,907,
5005,36.2878439,-92.337829,Baxter,Arkansas,797,
5089,36.2684449,-92.684519,Marion,Arkansas,316,
5105,34.9459153,-92.943726,Perry,Arkansas,320,
5069,34.2676708,-91.926198,Jefferson,Arkansas,3920,
5143,35.976844,-94.218007,Washington,Arkansas,7081,
5033,35.589286,-94.244681,Crawford,Arkansas,954,
5081,33.7037567,-94.234686,Little River,Arkansas,227,
5091,33.3140342,-93.892853,Miller,Arkansas,823,
5073,33.2411671,-93.606771,Lafayette,Arkansas,88,
5027,33.212307,-93.226428,Columbia,Arkansas,457,
5139,33.1688709,-92.59747,Union,Arkansas,1222,
5003,33.1915346,-91.769847,Ashley,Arkansas,781,
5017,33.2645897,-91.295392,Chicot,Arkansas,251,
5007,36.3364466,-94.256808,Benton,Arkansas,14215,
5015,36.3403856,-93.542703,Carroll,Arkansas,1187,
5087,36.0103819,-93.725249,Madison,Arkansas,582,
5131,35.196055,-94.271627,Sebastian,Arkansas,1868,
5113,34.4825488,-94.227288,Polk,Arkansas,540,
5133,33.997804,-94.242487,Sevier,Arkansas,1882,
5051,34.5769207,-93.149216,Garland,Arkansas,4306,
5125,34.6491615,-92.675832,Saline,Arkansas,3884,
5047,35.5120282,-93.892996,Franklin,Arkansas,380,
5127,34.8558889,-94.063218,Scott,Arkansas,33,
5083,35.2141323,-93.71951,Logan,Arkansas,357,
5149,35.0029237,-93.411713,Yell,Arkansas,819,
5097,34.5370487,-93.658245,Montgomery,Arkansas,161,
5109,34.1625041,-93.657893,Pike,Arkansas,640,
5057,33.7332558,-93.669351,Hempstead,Arkansas,494,
5043,33.59035,-91.717779,Drew,Arkansas,690,
5011,33.4675581,-92.159808,Bradley,Arkansas,468,
5013,33.5559879,-92.499744,Calhoun,Arkansas,117,
5103,33.5883982,-92.87796,Ouachita,Arkansas,919,
5099,33.6634012,-93.306324,Nevada,Arkansas,172,
5019,34.0461343,-93.174847,Clark,Arkansas,835,
5039,33.9704276,-92.651674,Dallas,Arkansas,188,
5025,33.8972319,-92.18537,Cleveland,Arkansas,368,
5079,33.9531716,-91.740028,Lincoln,Arkansas,1992,
5001,34.2914515,-91.372773,Arkansas,Arkansas,377,
5053,34.2901799,-92.423206,Grant,Arkansas,544,
5095,34.6815935,-91.205403,Monroe,Arkansas,182,
5077,34.784989,-90.783839,Lee,Arkansas,479,
5059,34.3170926,-92.953963,Hot Spring,Arkansas,981,
5123,35.0220198,-90.748281,St. Francis,Arkansas,3630,
5035,35.2124732,-90.308394,Crittenden,Arkansas,3813,
5037,35.296314,-90.771858,Cross,Arkansas,770,
5147,35.1890253,-91.243949,Woodruff,Arkansas,137,
5145,35.2568849,-91.749083,White,Arkansas,1936,
5045,35.1471901,-92.337175,Faulkner,Arkansas,3395,
5029,35.2620554,-92.705066,Conway,Arkansas,636,
5101,35.9194749,-93.21613,Newton,Arkansas,176,
5115,35.4487147,-93.032122,Pope,Arkansas,2990,
5071,35.5675914,-93.460364,Johnson,Arkansas,649,
5141,35.5809578,-92.51295,Van Buren,Arkansas,662,
5023,35.5386492,-92.0264,Cleburne,Arkansas,872,
5111,35.5743353,-90.662687,Poinsett,Arkansas,640,
5031,35.8301828,-90.632357,Craighead,Arkansas,5631,
5135,36.1625816,-91.478193,Sharp,Arkansas,481,
5065,36.0960405,-91.90848,Izard,Arkansas,271,
5049,36.3817711,-91.817291,Fulton,Arkansas,391,
5137,35.8625195,-92.156841,Stone,Arkansas,403,
5009,36.3084504,-93.093749,Boone,Arkansas,922,
12041,29.7285698,-82.798807,Gilchrist,Florida,948,
12107,29.6077973,-81.742303,Putnam,Florida,4024,
12123,30.0484805,-83.604454,Taylor,Florida,1067,
12091,30.6914303,-86.592671,Okaloosa,Florida,8459,
12013,30.4066673,-85.193942,Calhoun,Florida,645,
12099,26.6467627,-80.46536,Palm Beach,Florida,82871,
12111,27.3776391,-80.471066,St. Lucie,Florida,12122,
12101,28.3081095,-82.402275,Pasco,Florida,16885,
12039,30.5779629,-84.619158,Gadsden,Florida,4355,
12073,30.4595573,-84.274911,Leon,Florida,16504,
12065,30.4366911,-83.894423,Jefferson,Florida,720,
12079,30.4439692,-83.473986,Madison,Florida,1153,
12077,30.2376601,-84.882926,Liberty,Florida,2264,
12047,30.4967397,-82.949989,Hamilton,Florida,2244,
12005,30.2654875,-85.621226,Bay,Florida,4155,
12023,30.2250979,-82.621602,Columbia,Florida,4070,
12003,30.3306012,-82.284675,Baker,Florida,1078,
12059,30.8674748,-85.813192,Holmes,Florida,879,
12085,27.0772071,-80.431098,Martin,Florida,8948,
12057,27.9276559,-82.320132,Hillsborough,Florida,64078,
12081,27.4719694,-82.31831,Manatee,Florida,20908,
12019,29.9831914,-81.8561,Clay,Florida,10386,
12049,27.4929394,-81.809566,Hardee,Florida,1087,
12083,29.2122711,-82.058036,Marion,Florida,14452,
12127,29.058589,-81.182633,Volusia,Florida,23593,
12029,29.6063109,-83.157247,Dixie,Florida,1000,
12069,28.7620207,-81.712512,Lake,Florida,17977,
12075,29.3182974,-82.740071,Levy,Florida,2100,
12119,28.7018175,-82.079427,Sumter,Florida,4525,
12117,28.7158582,-81.240603,Seminole,Florida,21529,
12095,28.5136762,-81.317995,Orange,Florida,76635,
12017,28.8480432,-82.476147,Citrus,Florida,4785,
12053,28.5536446,-82.427002,Hernando,Florida,4419,
12103,27.9313035,-82.722397,Pinellas,Florida,47428,
12121,30.1974607,-82.990997,Suwannee,Florida,2523,
12031,30.3322588,-81.669765,Duval,Florida,58448,
12067,29.9848414,-83.181666,Lafayette,Florida,390,
12045,29.93543,-85.24271,Gulf,Florida,894,
12125,30.0441297,-82.374974,Union,Florida,1879,
12007,29.9507974,-82.166116,Bradford,Florida,1750,
12129,30.1654891,-84.398952,Wakulla,Florida,1575,
12009,28.294095,-80.73091,Brevard,Florida,24294,
12105,27.9502711,-81.697329,Polk,Florida,23097,
12097,28.0631223,-81.148829,Osceola,Florida,15445,
12055,27.3425462,-81.34072,Highlands,Florida,4619,
12071,26.5841035,-81.883993,Lee,Florida,32060,
12021,26.1109199,-81.346871,Collier,Florida,18558,
12086,25.6112362,-80.551706,Miami-Dade,Florida,192553,
12087,25.2090467,-81.078124,Monroe,Florida,3593,
12113,30.6934145,-87.024581,Santa Rosa,Florida,8992,
12131,30.6420403,-86.169357,Walton,Florida,2006,
12063,30.7954597,-85.215004,Jackson,Florida,3809,
12133,30.6135926,-85.660025,Washington,Florida,1135,
12089,30.6103714,-81.802975,Nassau,Florida,4143,
12043,26.9563585,-81.189962,Glades,Florida,328,
12015,26.90131,-81.929491,Charlotte,Florida,6651,
12115,27.1854618,-82.331742,Sarasota,Florida,18814,
12027,27.1867789,-81.809414,DeSoto,Florida,2729,
12035,29.4593358,-81.315086,Flagler,Florida,5085,
12051,26.5538695,-81.16469,Hendry,Florida,2963,
12061,27.6930896,-80.605567,Indian River,Florida,6280,
12011,26.1518465,-80.487256,Broward,Florida,115363,
12033,30.6765276,-87.372846,Escambia,Florida,21724,
12093,27.3863362,-80.889443,Okeechobee,Florida,1910,
12037,29.8379124,-84.827317,Franklin,Florida,664,
12001,29.6786653,-82.359282,Alachua,Florida,22078,
12109,29.9009651,-81.4359,St. Johns,Florida,11786,
17001,39.9881559,-91.187868,Adams,Illinois,4461,
17003,37.1804927,-89.329108,Alexander,Illinois,231,
17005,38.8882962,-89.435349,Bond,Illinois,387,
17007,42.3235928,-88.823458,Boone,Illinois,3441,
17009,39.9620914,-90.75068,Brown,Illinois,404,
17011,41.4038523,-89.528305,Bureau,Illinois,1150,
17013,39.1684018,-90.663301,Calhoun,Illinois,70,
17015,42.0682343,-89.933955,Carroll,Illinois,290,
17017,39.9699107,-90.247344,Cass,Illinois,1010,
17019,40.1391944,-88.200466,Champaign,Illinois,14572,
17021,39.5458162,-89.277805,Christian,Illinois,1346,
17023,39.3342579,-87.787056,Clark,Illinois,397,
17025,38.7538857,-88.489145,Clay,Illinois,392,
17027,38.6070488,-89.423853,Clinton,Illinois,2085,
17029,39.5194908,-88.223586,Coles,Illinois,2880,
17031,41.8414485,-87.816588,Cook,Illinois,218736,
17033,39.0032229,-87.759546,Crawford,Illinois,339,
17035,39.2743242,-88.240116,Cumberland,Illinois,363,
17039,40.1751452,-88.909597,De Witt,Illinois,611,
17037,41.893733,-88.769585,DeKalb,Illinois,5256,
17041,39.7676805,-88.218542,Douglas,Illinois,914,
17043,41.8511697,-88.086427,DuPage,Illinois,61238,
17045,39.6809186,-87.747596,Edgar,Illinois,718,
17047,38.4135323,-88.057209,Edwards,Illinois,142,
17049,39.0593571,-88.589696,Effingham,Illinois,820,
17051,39.0007204,-89.024527,Fayette,Illinois,655,
17053,40.5970692,-88.223508,Ford,Illinois,653,
17055,37.9918909,-88.925678,Franklin,Illinois,1635,
17057,40.4728914,-90.208624,Fulton,Illinois,1288,
17059,37.7643094,-88.229539,Gallatin,Illinois,101,
17061,39.3590741,-90.388865,Greene,Illinois,321,
17063,41.285696,-88.419057,Grundy,Illinois,1756,
17065,38.0816364,-88.538834,Hamilton,Illinois,205,
17067,40.4042398,-91.163139,Hancock,Illinois,743,
17069,37.5181065,-88.26873,Hardin,Illinois,73,
17071,40.8190867,-90.924915,Henderson,Illinois,234,
17073,41.3533994,-90.132962,Henry,Illinois,1682,
17075,40.7471763,-87.824668,Iroquois,Illinois,1484,
17077,37.7859519,-89.382326,Jackson,Illinois,3159,
17079,39.0105428,-88.15437,Jasper,Illinois,496,
17081,38.2998006,-88.924003,Jefferson,Illinois,1425,
17083,39.0886905,-90.353931,Jersey,Illinois,294,
17085,42.3654237,-90.210944,Jo Daviess,Illinois,637,
17087,37.459398,-88.881654,Johnson,Illinois,353,
17089,41.9384273,-88.428614,Kane,Illinois,37838,
17091,41.1374699,-87.862053,Kankakee,Illinois,8761,
17093,41.5908101,-88.428696,Kendall,Illinois,6791,
17095,40.9314878,-90.213303,Knox,Illinois,2088,
17097,42.3224907,-88.003679,Lake,Illinois,49623,
17099,41.3442613,-88.886339,LaSalle,Illinois,3750,
17101,38.7198791,-87.72884,Lawrence,Illinois,446,
17103,41.7458395,-89.299771,Lee,Illinois,1428,
17105,40.8918829,-88.557848,Livingston,Illinois,1321,
17107,40.1258157,-89.366388,Logan,Illinois,1906,
17115,39.8606491,-88.963425,Macon,Illinois,4035,
17117,39.2611977,-89.92424,Macoupin,Illinois,2646,
17119,38.8304251,-89.904226,Madison,Illinois,6913,
17121,38.649632,-88.918992,Marion,Illinois,1650,
17123,41.0327901,-89.345104,Marshall,Illinois,420,
17125,40.2391727,-89.918245,Mason,Illinois,902,
17127,37.2207844,-88.710366,Massac,Illinois,328,
17109,40.4567472,-90.677755,McDonough,Illinois,1509,
17111,42.3245117,-88.452482,McHenry,Illinois,13831,
17113,40.4899699,-88.846211,McLean,Illinois,8146,
17129,40.0274273,-89.80246,Menard,Illinois,796,
17131,41.2059678,-90.742901,Mercer,Illinois,515,
17133,38.2759438,-90.17761,Monroe,Illinois,586,
17135,39.2319885,-89.478093,Montgomery,Illinois,1367,
17137,39.7165454,-90.202551,Morgan,Illinois,1604,
17139,39.6418745,-88.621,Moultrie,Illinois,429,
17141,42.041652,-89.321847,Ogle,Illinois,2720,
17143,40.7870216,-89.760789,Peoria,Illinois,10494,
17145,38.0851085,-89.368562,Perry,Illinois,804,
17147,40.0136058,-88.593193,Piatt,Illinois,738,
17149,39.6226506,-90.887702,Pike,Illinois,274,
