,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20
1698,56001,41.65498705,-105.7235415,Albany,Wyoming,"Albany, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1699,56003,44.52405055,-107.9960365,Big Horn,Wyoming,"Big Horn, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1700,56005,44.24886082,-105.5474404,Campbell,Wyoming,"Campbell, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1701,56007,41.69357844,-106.9326084,Carbon,Wyoming,"Carbon, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1702,56009,42.97272268,-105.5081848,Converse,Wyoming,"Converse, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1703,56011,44.58855102,-104.5697705,Crook,Wyoming,"Crook, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1704,56013,43.04183996,-108.6296893,Fremont,Wyoming,"Fremont, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1705,56015,42.08798185,-104.3534743,Goshen,Wyoming,"Goshen, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1706,56017,43.71930657,-108.4423174,Hot Springs,Wyoming,"Hot Springs, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1707,56019,44.04057166,-106.5845174,Johnson,Wyoming,"Johnson, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1708,56021,41.3070252,-104.6887497,Laramie,Wyoming,"Laramie, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1709,56023,42.26376367,-110.6563997,Lincoln,Wyoming,"Lincoln, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1710,56025,42.96180148,-106.797885,Natrona,Wyoming,"Natrona, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1711,56027,43.05607708,-104.4758896,Niobrara,Wyoming,"Niobrara, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1712,56029,44.52157546,-109.5852825,Park,Wyoming,"Park, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1713,56031,42.13299116,-104.966331,Platte,Wyoming,"Platte, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1714,56033,44.79048913,-106.8862389,Sheridan,Wyoming,"Sheridan, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1715,56035,42.76558279,-109.9130922,Sublette,Wyoming,"Sublette, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1716,56037,41.65943896,-108.8827882,Sweetwater,Wyoming,"Sweetwater, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1717,56039,43.93522482,-110.5890801,Teton,Wyoming,"Teton, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1718,56041,41.2878183,-110.5475782,Uinta,Wyoming,"Uinta, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1719,56043,43.90451606,-107.680187,Washakie,Wyoming,"Washakie, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1720,56045,43.83961191,-104.5674881,Weston,Wyoming,"Weston, Wyoming, US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1721,20001,37.88582951,-95.30030847,Allen,Kansas,"Allen, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1722,20003,38.21413251,-95.29272815,Allen,Kansas,"Anderson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1723,20005,39.53185661,-95.30870026,Allen,Kansas,"Atchison, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1724,20007,37.2288586,-98.68460053,Allen,Kansas,"Barber, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1725,20009,38.47889676,-98.75636726,Allen,Kansas,"Barton, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1726,20011,37.85508555,-94.84865997,Allen,Kansas,"Bourbon, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1727,20013,39.82652589,-95.56421698,Allen,Kansas,"Brown, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1728,20015,37.78134351,-96.83878537,Allen,Kansas,"Butler, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1729,20017,38.30292938,-96.59563862,Allen,Kansas,"Chase, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1730,20019,37.14994405,-96.2454192,Allen,Kansas,"Chautauqua, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1731,20021,37.16928494,-94.8462897,Allen,Kansas,"Cherokee, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1732,20023,39.78580976,-101.7318201,Allen,Kansas,"Cheyenne, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1733,20025,37.23577007,-99.81883015,Allen,Kansas,"Clark, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1734,20027,39.34948772,-97.16518128,Allen,Kansas,"Clay, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1735,20029,39.48028352,-97.64925343,Allen,Kansas,"Cloud, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1736,20031,38.2365018,-95.73379515,Allen,Kansas,"Coffey, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1737,20033,37.1911452,-99.27113247,Allen,Kansas,"Comanche, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1738,20035,37.23781842,-96.83776647,Allen,Kansas,"Cowley, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1739,20037,37.50675523,-94.85245778,Allen,Kansas,"Crawford, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1740,20039,39.78468441,-100.4594081,Allen,Kansas,"Decatur, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1741,20041,38.86600962,-97.15532383,Allen,Kansas,"Dickinson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1742,20043,39.79067154,-95.14056866,Allen,Kansas,"Doniphan, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1743,20045,38.88503636,-95.2925121,Allen,Kansas,"Douglas, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1744,20047,37.88735543,-99.31263309,Allen,Kansas,"Edwards, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1745,20049,37.45338105,-96.24369667,Allen,Kansas,"Elk, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1746,20051,38.91458712,-99.31751551,Allen,Kansas,"Ellis, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1747,20053,38.69677695,-98.20462799,Allen,Kansas,"Ellsworth, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1748,20055,38.04340344,-100.7381938,Allen,Kansas,"Finney, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1749,20057,37.69200114,-99.88825298,Allen,Kansas,"Ford, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1750,20059,38.56443815,-95.28644341,Allen,Kansas,"Franklin, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1751,20061,38.99871131,-96.7577178,Allen,Kansas,"Geary, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1752,20063,38.91588178,-100.4829321,Allen,Kansas,"Gove, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1753,20065,39.34987223,-99.88332493,Allen,Kansas,"Graham, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1754,20067,37.56227336,-101.3079758,Allen,Kansas,"Grant, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1755,20069,37.73836671,-100.4369088,Allen,Kansas,"Gray, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1756,20071,38.4808095,-101.8061079,Allen,Kansas,"Greeley, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1757,20073,37.8774388,-96.23250453,Allen,Kansas,"Greenwood, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1758,20075,37.99978709,-101.7921066,Allen,Kansas,"Hamilton, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1759,20077,37.19175361,-98.07578384,Allen,Kansas,"Harper, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1760,20079,38.04293782,-97.42747573,Allen,Kansas,"Harvey, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1761,20081,37.5620394,-100.8710738,Allen,Kansas,"Haskell, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1762,20083,38.08780079,-99.89829881,Allen,Kansas,"Hodgeman, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1763,20085,39.41673394,-95.79356799,Allen,Kansas,"Jackson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1764,20087,39.2347941,-95.38289232,Allen,Kansas,"Jefferson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1765,20089,39.78470589,-98.21820662,Allen,Kansas,"Jewell, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1766,20091,38.88548175,-94.82250877,Allen,Kansas,"Johnson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1767,20093,38.00017981,-101.321681,Allen,Kansas,"Kearny, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1768,20095,37.55909527,-98.13638678,Allen,Kansas,"Kingman, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1769,20097,37.55848695,-99.2856537,Allen,Kansas,"Kiowa, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1770,20099,37.19113093,-95.29849679,Allen,Kansas,"Labette, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1771,20101,38.48119447,-100.4660754,Allen,Kansas,"Lane, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1772,20103,39.20183497,-95.03620809,Allen,Kansas,"Leavenworth, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1773,20105,39.04549684,-98.20756994,Allen,Kansas,"Lincoln, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1774,20107,38.21267844,-94.84254089,Allen,Kansas,"Linn, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1775,20109,38.91735806,-101.148475,Allen,Kansas,"Logan, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1776,20111,38.45576156,-96.15275715,Allen,Kansas,"Lyon, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
1777,20113,38.39184858,-97.64769869,Allen,Kansas,"McPherson, Kansas, US",,NA,NA,NA,NA,NA,NA,NA,NA,NA
