CTP column name,JHU column name,definition 
date,date of collection,Date on which data was collected
state,Province_State,Two-letter abbreviation for the state or territory
positive,cases_conf_probable,Total number of confirmed plus probable cases of COVID-19
totalTestResults,tests_combined_total,Derived from other metrics (see readme for more details)
totalTestsViral,tests_viral_total,Cumulative number of completed PCR tests (or specimens tested) or other approved nucleic acid amplification test (NAAT)
positiveTestsViral,tests_viral_positive,Cumulative number of completed PCR tests (or specimens tested) or other approved nucleic acid amplification test (NAAT) that return positive
negativeTestsViral,tests_viral_negative,Cumulative number of completed PCR tests (or specimens tested) or other approved nucleic acid amplification test (NAAT) that return negative
totalTestsPeopleViral,people_viral_total,Cumulative number of unique people tested at least once via PCR testing or other approved nucleic acid amplification test (NAAT)
positiveCasesViral,people_viral_positive,Cumulative number of unique people with a positive PCR or other approved nucleic acid amplification test (NAAT)
totalTestEncountersViral,encounters_viral_total,Cumulative number of people tested per day via PCR testing or other approved nucleic acid amplification test (NAAT)
totalTestsAntigen,tests_antigen_total,Cumulative number of completed antigen tests
positiveTestsAntigen,tests_antigen_positive,Cumulative number of completed antigen tests that return positive 
positiveTestsPeopleAntigen,people_antigen_total,Cumulative number of unique people who have been tested at least once via antigen testing
totalTestsPeopleAntigen,people_antigen_positive,Cumulative number of unique people with a completed antigen test that returned positive
