FIPS,County,State,Country_Region,Lat,Long_,Total_Tested,Combined_Key
20001,Allen,Kansas,US,37.88582951,-95.30030847,801,"Allen, Kansas, US"
20003,Anderson,Kansas,US,38.21413251,-95.29272815,895,"Anderson, Kansas, US"
20005,Atchison,Kansas,US,39.53185661,-95.30870026,1244,"Atchison, Kansas, US"
20007,Barber,Kansas,US,37.2288586,-98.68460053,186,"Barber, Kansas, US"
20009,Barton,Kansas,US,38.47889676,-98.75636726,1848,"Barton, Kansas, US"
20011,Bourbon,Kansas,US,37.85508555,-94.84865997,969,"Bourbon, Kansas, US"
20013,Brown,Kansas,US,39.82652589,-95.56421698,887,"Brown, Kansas, US"
20015,Butler,Kansas,US,37.78134351,-96.83878537,4529,"Butler, Kansas, US"
20017,Chase,Kansas,US,38.30292938,-96.59563862,134,"Chase, Kansas, US"
20019,Chautauqua,Kansas,US,37.14994405,-96.2454192,175,"Chautauqua, Kansas, US"
20021,Cherokee,Kansas,US,37.16928494,-94.8462897,1268,"Cherokee, Kansas, US"
20023,Cheyenne,Kansas,US,39.78580976,-101.7318201,50,"Cheyenne, Kansas, US"
20025,Clark,Kansas,US,37.23577007,-99.81883015,350,"Clark, Kansas, US"
20027,Clay,Kansas,US,39.34948772,-97.16518128,777,"Clay, Kansas, US"
20029,Cloud,Kansas,US,39.48028352,-97.64925343,635,"Cloud, Kansas, US"
20031,Coffey,Kansas,US,38.2365018,-95.73379515,600,"Coffey, Kansas, US"
20033,Comanche,Kansas,US,37.1911452,-99.27113247,94,"Comanche, Kansas, US"
20035,Cowley,Kansas,US,37.23781842,-96.83776647,2321,"Cowley, Kansas, US"
20037,Crawford,Kansas,US,37.50675523,-94.85245778,4203,"Crawford, Kansas, US"
20039,Decatur,Kansas,US,39.78468441,-100.4594081,86,"Decatur, Kansas, US"
20041,Dickinson,Kansas,US,38.86600962,-97.15532383,1025,"Dickinson, Kansas, US"
20043,Doniphan,Kansas,US,39.79067154,-95.14056866,604,"Doniphan, Kansas, US"
20045,Douglas,Kansas,US,38.88503636,-95.2925121,11024,"Douglas, Kansas, US"
20047,Edwards,Kansas,US,37.88735543,-99.31263309,218,"Edwards, Kansas, US"
20049,Elk,Kansas,US,37.45338105,-96.24369667,102,"Elk, Kansas, US"
20051,Ellis,Kansas,US,38.91458712,-99.31751551,2449,"Ellis, Kansas, US"
20053,Ellsworth,Kansas,US,38.69677695,-98.20462799,432,"Ellsworth, Kansas, US"
20055,Finney,Kansas,US,38.04340344,-100.7381938,4314,"Finney, Kansas, US"
20057,Ford,Kansas,US,37.69200114,-99.88825298,7367,"Ford, Kansas, US"
20059,Franklin,Kansas,US,38.56443815,-95.28644341,3218,"Franklin, Kansas, US"
20061,Geary,Kansas,US,38.99871131,-96.7577178,2491,"Geary, Kansas, US"
20063,Gove,Kansas,US,38.91588178,-100.4829321,106,"Gove, Kansas, US"
20065,Graham,Kansas,US,39.34987223,-99.88332493,315,"Graham, Kansas, US"
20067,Grant,Kansas,US,37.56227336,-101.3079758,455,"Grant, Kansas, US"
20069,Gray,Kansas,US,37.73836671,-100.4369088,395,"Gray, Kansas, US"
20071,Greeley,Kansas,US,38.4808095,-101.8061079,78,"Greeley, Kansas, US"
20073,Greenwood,Kansas,US,37.8774388,-96.23250453,408,"Greenwood, Kansas, US"
20075,Hamilton,Kansas,US,37.99978709,-101.7921066,148,"Hamilton, Kansas, US"
20077,Harper,Kansas,US,37.19175361,-98.07578384,424,"Harper, Kansas, US"
20079,Harvey,Kansas,US,38.04293782,-97.42747573,3113,"Harvey, Kansas, US"
20081,Haskell,Kansas,US,37.5620394,-100.8710738,283,"Haskell, Kansas, US"
20083,Hodgeman,Kansas,US,38.08780079,-99.89829881,180,"Hodgeman, Kansas, US"
20085,Jackson,Kansas,US,39.41673394,-95.79356799,1547,"Jackson, Kansas, US"
20087,Jefferson,Kansas,US,39.2347941,-95.38289232,1448,"Jefferson, Kansas, US"
20089,Jewell,Kansas,US,39.78470589,-98.21820662,126,"Jewell, Kansas, US"
20091,Johnson,Kansas,US,38.88548175,-94.82250877,72281,"Johnson, Kansas, US"
20093,Kearny,Kansas,US,38.00017981,-101.321681,366,"Kearny, Kansas, US"
20095,Kingman,Kansas,US,37.55909527,-98.13638678,319,"Kingman, Kansas, US"
20097,Kiowa,Kansas,US,37.55848695,-99.2856537,152,"Kiowa, Kansas, US"
20099,Labette,Kansas,US,37.19113093,-95.29849679,1548,"Labette, Kansas, US"
20101,Lane,Kansas,US,38.48119447,-100.4660754,144,"Lane, Kansas, US"
20103,Leavenworth,Kansas,US,39.20183497,-95.03620809,10417,"Leavenworth, Kansas, US"
20105,Lincoln,Kansas,US,39.04549684,-98.20756994,76,"Lincoln, Kansas, US"
20107,Linn,Kansas,US,38.21267844,-94.84254089,824,"Linn, Kansas, US"
20109,Logan,Kansas,US,38.91735806,-101.148475,87,"Logan, Kansas, US"
20111,Lyon,Kansas,US,38.45576156,-96.15275715,3643,"Lyon, Kansas, US"
20113,McPherson,Kansas,US,38.39184858,-97.64769869,2166,"McPherson, Kansas, US"
20115,Marion,Kansas,US,38.35855394,-97.0985251,611,"Marion, Kansas, US"
20117,Marshall,Kansas,US,39.78359669,-96.52278974,510,"Marshall, Kansas, US"
20119,Meade,Kansas,US,37.23859987,-100.364831,447,"Meade, Kansas, US"
20121,Miami,Kansas,US,38.56383358,-94.83832189,2604,"Miami, Kansas, US"
20123,Mitchell,Kansas,US,39.39331582,-98.20906732,269,"Mitchell, Kansas, US"
20125,Montgomery,Kansas,US,37.19236568,-95.74329258,2254,"Montgomery, Kansas, US"
20127,Morris,Kansas,US,38.68827511,-96.65128437,477,"Morris, Kansas, US"
20129,Morton,Kansas,US,37.19141121,-101.7992519,241,"Morton, Kansas, US"
20131,Nemaha,Kansas,US,39.78345387,-96.01392079,1053,"Nemaha, Kansas, US"
20133,Neosho,Kansas,US,37.55862897,-95.30670046,932,"Neosho, Kansas, US"
20135,Ness,Kansas,US,38.47974157,-99.91547333,189,"Ness, Kansas, US"
20137,Norton,Kansas,US,39.78443827,-99.90286639,285,"Norton, Kansas, US"
20139,Osage,Kansas,US,38.65235984,-95.72707998,1312,"Osage, Kansas, US"
20141,Osborne,Kansas,US,39.3503437,-98.76753828,142,"Osborne, Kansas, US"
20143,Ottawa,Kansas,US,39.13237408,-97.65020313,428,"Ottawa, Kansas, US"
20145,Pawnee,Kansas,US,38.18108732,-99.23692334,460,"Pawnee, Kansas, US"
20147,Phillips,Kansas,US,39.78465501,-99.34668865,292,"Phillips, Kansas, US"
20149,Pottawatomie,Kansas,US,39.37925655,-96.34564657,1837,"Pottawatomie, Kansas, US"
20151,Pratt,Kansas,US,37.64780729,-98.73922153,752,"Pratt, Kansas, US"
20153,Rawlins,Kansas,US,39.78525843,-101.0761617,60,"Rawlins, Kansas, US"
20155,Reno,Kansas,US,37.95230263,-98.08607292,4151,"Reno, Kansas, US"
20157,Republic,Kansas,US,39.82799632,-97.65036709,251,"Republic, Kansas, US"
20159,Rice,Kansas,US,38.34616184,-98.19992118,451,"Rice, Kansas, US"
20161,Riley,Kansas,US,39.28935726,-96.73420026,4651,"Riley, Kansas, US"
20163,Rooks,Kansas,US,39.35022773,-99.32484567,537,"Rooks, Kansas, US"
