FIPS,Lat,Lon,County,State,Num_Tested,
1001,32.5395275,-86.644082,Autauga,Alabama,2193,
1003,30.7277499,-87.722071,Baldwin,Alabama,8005,
1005,31.868263,-85.387129,Barbour,Alabama,851,
1007,32.9964206,-87.125115,Bibb,Alabama,1358,
1009,33.9821092,-86.567906,Blount,Alabama,1599,
1011,32.1003053,-85.712655,Bullock,Alabama,610,
1013,31.753001,-86.680575,Butler,Alabama,1625,
1015,33.7748373,-85.826304,Calhoun,Alabama,3951,
1017,32.9136008,-85.390727,Chambers,Alabama,1577,
1019,34.1780598,-85.60639,Cherokee,Alabama,956,
1021,32.8504413,-86.717326,Chilton,Alabama,1538,
1023,32.0222734,-88.265644,Choctaw,Alabama,463,
1025,31.6809986,-87.835486,Clarke,Alabama,1226,
1027,33.2698419,-85.858361,Clay,Alabama,471,
1029,33.676792,-85.520059,Cleburne,Alabama,246,
1031,31.3993283,-85.98901,Coffee,Alabama,1783,
1033,34.6984745,-87.801685,Colbert,Alabama,2563,
1035,31.434017,-86.9932,Conecuh,Alabama,367,
1037,32.9369015,-86.248477,Coosa,Alabama,290,
1039,31.2477854,-86.450509,Covington,Alabama,1188,
1041,31.729418,-86.315931,Crenshaw,Alabama,751,
1043,34.130203,-86.86888,Cullman,Alabama,3246,
1045,31.4303712,-85.610957,Dale,Alabama,1166,
1047,32.326881,-87.108667,Dallas,Alabama,2125,
1049,34.4594686,-85.807829,DeKalb,Alabama,1934,
1051,32.5978541,-86.144153,Elmore,Alabama,3322,
1053,31.1256789,-87.159187,Escambia,Alabama,1218,
1055,34.0456727,-86.040519,Etowah,Alabama,4961,
1057,33.7207694,-87.738866,Fayette,Alabama,637,
1059,34.4423533,-87.842895,Franklin,Alabama,2144,
1061,31.0938903,-85.835728,Geneva,Alabama,648,
1063,32.8550425,-87.95684,Greene,Alabama,505,
1065,32.7603926,-87.63285,Hale,Alabama,1214,
1067,31.5114802,-85.242679,Henry,Alabama,532,
1069,31.1519792,-85.299396,Houston,Alabama,3645,
1071,34.7814417,-85.997505,Jackson,Alabama,2382,
1073,33.5555473,-86.895063,Jefferson,Alabama,39544,
1075,33.7799502,-88.09668,Lamar,Alabama,544,
1077,34.9017188,-87.656247,Lauderdale,Alabama,3833,
1079,34.520415,-87.310695,Lawrence,Alabama,752,
1081,32.6015488,-85.351322,Lee,Alabama,6461,
1083,34.8118559,-86.983101,Limestone,Alabama,2348,
1085,32.1597283,-86.651584,Lowndes,Alabama,688,
1087,32.3875994,-85.692677,Macon,Alabama,771,
1089,34.7632713,-86.550696,Madison,Alabama,15737,
1091,32.2476763,-87.787962,Marengo,Alabama,1573,
1093,34.1369736,-87.887042,Marion,Alabama,1271,
1095,34.3697596,-86.304867,Marshall,Alabama,5727,
1097,30.7847235,-88.208424,Mobile,Alabama,21399,
1099,31.5672941,-87.36995,Monroe,Alabama,591,
1101,32.2206831,-86.209693,Montgomery,Alabama,9800,
1103,34.4550059,-86.854759,Morgan,Alabama,4049,
1105,32.6404834,-87.297706,Perry,Alabama,801,
1107,33.2809487,-88.088181,Pickens,Alabama,994,
1109,31.8039638,-85.94083,Pike,Alabama,1633,
1111,33.2952673,-85.457088,Randolph,Alabama,962,
1113,32.2872526,-85.184153,Russell,Alabama,1550,
1115,33.7190218,-86.310294,St. Clair,Alabama,3582,
1117,33.2687985,-86.662326,Shelby,Alabama,9482,
1119,32.591174,-88.199162,Sumter,Alabama,1034,
1121,33.3782322,-86.168862,Talladega,Alabama,3084,
1123,32.8669826,-85.798331,Tallapoosa,Alabama,2658,
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,11184,
1127,33.8027051,-87.300272,Walker,Alabama,3480,
1129,31.4092794,-88.206899,Washington,Alabama,620,
1131,31.9877322,-87.308911,Wilcox,Alabama,606,
1133,34.1503053,-87.373259,Winston,Alabama,1259,
5061,34.0900743,-93.993487,Howard,Arkansas,297,
5119,34.7705409,-92.313551,Pulaski,Arkansas,14302,
