FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
1001,32.5395275,-86.644082,Autauga,Alabama,2506,"Autauga, Alabama"
1003,30.7277499,-87.722071,Baldwin,Alabama,8780,"Baldwin, Alabama"
1005,31.868263,-85.387129,Barbour,Alabama,932,"Barbour, Alabama"
1007,32.9964206,-87.125115,Bibb,Alabama,1468,"Bibb, Alabama"
1009,33.9821092,-86.567906,Blount,Alabama,1779,"Blount, Alabama"
1011,32.1003053,-85.712655,Bullock,Alabama,663,"Bullock, Alabama"
1013,31.753001,-86.680575,Butler,Alabama,1783,"Butler, Alabama"
1015,33.7748373,-85.826304,Calhoun,Alabama,4594,"Calhoun, Alabama"
1017,32.9136008,-85.390727,Chambers,Alabama,1698,"Chambers, Alabama"
1019,34.1780598,-85.60639,Cherokee,Alabama,998,"Cherokee, Alabama"
1021,32.8504413,-86.717326,Chilton,Alabama,1633,"Chilton, Alabama"
1023,32.0222734,-88.265644,Choctaw,Alabama,501,"Choctaw, Alabama"
1025,31.6809986,-87.835486,Clarke,Alabama,1402,"Clarke, Alabama"
1027,33.2698419,-85.858361,Clay,Alabama,514,"Clay, Alabama"
1029,33.676792,-85.520059,Cleburne,Alabama,379,"Cleburne, Alabama"
1031,31.3993283,-85.98901,Coffee,Alabama,1909,"Coffee, Alabama"
1033,34.6984745,-87.801685,Colbert,Alabama,2892,"Colbert, Alabama"
1035,31.434017,-86.9932,Conecuh,Alabama,422,"Conecuh, Alabama"
1037,32.9369015,-86.248477,Coosa,Alabama,312,"Coosa, Alabama"
1039,31.2477854,-86.450509,Covington,Alabama,1261,"Covington, Alabama"
1041,31.729418,-86.315931,Crenshaw,Alabama,809,"Crenshaw, Alabama"
1043,34.130203,-86.86888,Cullman,Alabama,3608,"Cullman, Alabama"
1045,31.4303712,-85.610957,Dale,Alabama,1328,"Dale, Alabama"
1047,32.326881,-87.108667,Dallas,Alabama,2337,"Dallas, Alabama"
1049,34.4594686,-85.807829,DeKalb,Alabama,2669,"DeKalb, Alabama"
1051,32.5978541,-86.144153,Elmore,Alabama,3796,"Elmore, Alabama"
1053,31.1256789,-87.159187,Escambia,Alabama,1344,"Escambia, Alabama"
1055,34.0456727,-86.040519,Etowah,Alabama,5526,"Etowah, Alabama"
1057,33.7207694,-87.738866,Fayette,Alabama,702,"Fayette, Alabama"
1059,34.4423533,-87.842895,Franklin,Alabama,2436,"Franklin, Alabama"
1061,31.0938903,-85.835728,Geneva,Alabama,692,"Geneva, Alabama"
1063,32.8550425,-87.95684,Greene,Alabama,559,"Greene, Alabama"
1065,32.7603926,-87.63285,Hale,Alabama,1382,"Hale, Alabama"
1067,31.5114802,-85.242679,Henry,Alabama,599,"Henry, Alabama"
1069,31.1519792,-85.299396,Houston,Alabama,4006,"Houston, Alabama"
1071,34.7814417,-85.997505,Jackson,Alabama,2560,"Jackson, Alabama"
1073,33.5555473,-86.895063,Jefferson,Alabama,43011,"Jefferson, Alabama"
1075,33.7799502,-88.09668,Lamar,Alabama,594,"Lamar, Alabama"
