,FIPS,Lat,Lon,County,State,Num_Tested,
0,1001,32.5395275,-86.644082,Autauga,Alabama,5397,
1,1003,30.7277499,-87.722071,Baldwin,Alabama,21530,
2,1005,31.868263,-85.387129,Barbour,Alabama,2439,
3,1007,32.9964206,-87.125115,Bibb,Alabama,2536,
4,1009,33.9821092,-86.567906,Blount,Alabama,4359,
5,1011,32.1003053,-85.712655,Bullock,Alabama,1488,
6,1013,31.753001,-86.680575,Butler,Alabama,2735,
7,1015,33.7748373,-85.826304,Calhoun,Alabama,9512,
8,1017,32.9136008,-85.390727,Chambers,Alabama,3931,
9,1019,34.1780598,-85.60639,Cherokee,Alabama,1794,
10,1021,32.8504413,-86.717326,Chilton,Alabama,3666,
11,1023,32.0222734,-88.265644,Choctaw,Alabama,788,
12,1025,31.6809986,-87.835486,Clarke,Alabama,2937,
13,1027,33.2698419,-85.858361,Clay,Alabama,1083,
14,1029,33.676792,-85.520059,Cleburne,Alabama,731,
15,1031,31.3993283,-85.98901,Coffee,Alabama,4507,
16,1033,34.6984745,-87.801685,Colbert,Alabama,5962,
17,1035,31.434017,-86.9932,Conecuh,Alabama,1281,
18,1037,32.9369015,-86.248477,Coosa,Alabama,641,
19,1039,31.2477854,-86.450509,Covington,Alabama,3698,
20,1041,31.729418,-86.315931,Crenshaw,Alabama,1367,
21,1043,34.130203,-86.86888,Cullman,Alabama,7795,
22,1045,31.4303712,-85.610957,Dale,Alabama,4225,
23,1047,32.326881,-87.108667,Dallas,Alabama,5977,
24,1049,34.4594686,-85.807829,DeKalb,Alabama,7548,
25,1051,32.5978541,-86.144153,Elmore,Alabama,8609,
26,1053,31.1256789,-87.159187,Escambia,Alabama,3716,
27,1055,34.0456727,-86.040519,Etowah,Alabama,12427,
28,1057,33.7207694,-87.738866,Fayette,Alabama,1597,
29,1059,34.4423533,-87.842895,Franklin,Alabama,4398,
30,1061,31.0938903,-85.835728,Geneva,Alabama,1821,
31,1063,32.8550425,-87.95684,Greene,Alabama,1149,
32,1065,32.7603926,-87.63285,Hale,Alabama,2653,
33,1067,31.5114802,-85.242679,Henry,Alabama,1649,
34,1069,31.1519792,-85.299396,Houston,Alabama,11476,
35,1071,34.7814417,-85.997505,Jackson,Alabama,6941,
36,1073,33.5555473,-86.895063,Jefferson,Alabama,93050,
37,1075,33.7799502,-88.09668,Lamar,Alabama,1206,
38,1077,34.9017188,-87.656247,Lauderdale,Alabama,9243,
39,1079,34.520415,-87.310695,Lawrence,Alabama,1644,
40,1081,32.6015488,-85.351322,Lee,Alabama,15216,
41,1083,34.8118559,-86.983101,Limestone,Alabama,6993,
42,1085,32.1597283,-86.651584,Lowndes,Alabama,1604,
43,1087,32.3875994,-85.692677,Macon,Alabama,1715,
44,1089,34.7632713,-86.550696,Madison,Alabama,40951,
45,1091,32.2476763,-87.787962,Marengo,Alabama,3150,
46,1093,34.1369736,-87.887042,Marion,Alabama,2763,
47,1095,34.3697596,-86.304867,Marshall,Alabama,13628,
48,1097,30.7847235,-88.208424,Mobile,Alabama,48445,
49,1099,31.5672941,-87.36995,Monroe,Alabama,2554,
50,1101,32.2206831,-86.209693,Montgomery,Alabama,24868,
51,1103,34.4550059,-86.854759,Morgan,Alabama,12338,
52,1105,32.6404834,-87.297706,Perry,Alabama,1930,
53,1107,33.2809487,-88.088181,Pickens,Alabama,2159,
54,1109,31.8039638,-85.94083,Pike,Alabama,3898,
55,1111,33.2952673,-85.457088,Randolph,Alabama,2009,
56,1113,32.2872526,-85.184153,Russell,Alabama,5275,
57,1115,33.7190218,-86.310294,St. Clair,Alabama,9363,
58,1117,33.2687985,-86.662326,Shelby,Alabama,24480,
59,1119,32.591174,-88.199162,Sumter,Alabama,1564,
60,1121,33.3782322,-86.168862,Talladega,Alabama,7760,
61,1123,32.8669826,-85.798331,Tallapoosa,Alabama,5765,
62,1125,33.2872607,-87.525568,Tuscaloosa,Alabama,27697,
63,1127,33.8027051,-87.300272,Walker,Alabama,8717,
64,1129,31.4092794,-88.206899,Washington,Alabama,1442,
65,1131,31.9877322,-87.308911,Wilcox,Alabama,1548,
66,1133,34.1503053,-87.373259,Winston,Alabama,2841,
0,5061,34.0900743,-93.993487,Howard,Arkansas,1909,
1,5119,34.7705409,-92.313551,Pulaski,Arkansas,48445,
2,5085,34.753922,-91.887424,Lonoke,Arkansas,5908,
3,5117,34.8362442,-91.551622,Prairie,Arkansas,757,
4,5041,33.8301103,-91.255009,Desha,Arkansas,1374,
5,5107,34.4326846,-90.848002,Phillips,Arkansas,3046,
6,5129,35.9109364,-92.699365,Searcy,Arkansas,924,
7,5063,35.7424271,-91.570016,Independence,Arkansas,3518,
8,5067,35.5980298,-91.214946,Jackson,Arkansas,1503,
9,5093,35.7627149,-90.051944,Mississippi,Arkansas,4906,
10,5055,36.1173546,-90.558327,Greene,Arkansas,4768,
11,5021,36.3682621,-90.414817,Clay,Arkansas,1898,
12,5121,36.3415714,-91.024555,Randolph,Arkansas,2285,
13,5075,36.041882,-91.108672,Lawrence,Arkansas,1950,
14,5005,36.2878439,-92.337829,Baxter,Arkansas,2711,
15,5089,36.2684449,-92.684519,Marion,Arkansas,1079,
16,5105,34.9459153,-92.943726,Perry,Arkansas,1122,
17,5069,34.2676708,-91.926198,Jefferson,Arkansas,10212,
18,5143,35.976844,-94.218007,Washington,Arkansas,22108,
19,5033,35.589286,-94.244681,Crawford,Arkansas,5919,
20,5081,33.7037567,-94.234686,Little River,Arkansas,990,
21,5091,33.3140342,-93.892853,Miller,Arkansas,3089,
22,5073,33.2411671,-93.606771,Lafayette,Arkansas,446,
23,5027,33.212307,-93.226428,Columbia,Arkansas,1825,
24,5139,33.1688709,-92.59747,Union,Arkansas,3692,
25,5003,33.1915346,-91.769847,Ashley,Arkansas,1966,
26,5017,33.2645897,-91.295392,Chicot,Arkansas,1913,
27,5007,36.3364466,-94.256808,Benton,Arkansas,44607,
28,5015,36.3403856,-93.542703,Carroll,Arkansas,3501,
