date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
3/06/2020,AK,,,,0.0,27.0,27.0,,,,,,,,27.0
3/07/2020,AK,,,,0.0,32.0,32.0,,,,,,,,32.0
3/08/2020,AK,,,,0.0,40.0,40.0,,,,,,,,40.0
3/09/2020,AK,,,,0.0,59.0,59.0,,,,,,,,59.0
3/10/2020,AK,,,,0.0,76.0,76.0,,,,,,,,76.0
3/11/2020,AK,,,,1.0,126.0,127.0,,,,,,,,127.0
3/12/2020,AK,,,,1.0,205.0,206.0,,,,,,,,206.0
3/13/2020,AK,,,,2.0,365.0,367.0,,,,,,,,367.0
3/14/2020,AK,,,,2.0,446.0,448.0,,,,,,,,448.0
3/15/2020,AK,,,,2.0,524.0,526.0,,,,,,,,526.0
3/16/2020,AK,,,,10.0,773.0,783.0,,,,,,,,783.0
3/17/2020,AK,3.0,,,18.0,1195.0,1213.0,,,3.0,,,,,1213.0
3/18/2020,AK,8.0,,,37.0,1785.0,1822.0,,,8.0,,,,,1822.0
3/19/2020,AK,11.0,,,42.0,2401.0,2443.0,,,11.0,,,,,2443.0
3/20/2020,AK,14.0,,,63.0,3012.0,3075.0,,,14.0,,,,,3075.0
3/21/2020,AK,15.0,,,70.0,3215.0,3285.0,,,15.0,,,,,3285.0
3/22/2020,AK,25.0,,,72.0,3386.0,3459.0,,,25.0,,,,,3459.0
3/23/2020,AK,38.0,,,96.0,3930.0,4027.0,,,38.0,,,,,4027.0
3/24/2020,AK,42.0,,,107.0,4371.0,4479.0,,,42.0,,,,,4479.0
3/25/2020,AK,49.0,,,121.0,4923.0,5045.0,,,49.0,,,,,5045.0
3/26/2020,AK,63.0,,,139.0,5410.0,5550.0,,,63.0,,,,,5550.0
3/27/2020,AK,74.0,,,158.0,5841.0,6000.0,,,74.0,,,,,6000.0
3/28/2020,AK,91.0,,,168.0,6243.0,6413.0,,,91.0,,,,,6413.0
3/29/2020,AK,110.0,,,173.0,6544.0,6719.0,,,110.0,,,,,6719.0
3/30/2020,AK,118.0,,,190.0,7060.0,7252.0,,,118.0,,,,,7252.0
3/31/2020,AK,128.0,,,214.0,7647.0,7863.0,,,128.0,,,,,7863.0
4/01/2020,AK,141.0,,,227.0,8224.0,8453.0,,,141.0,,,,,8453.0
4/02/2020,AK,149.0,,,239.0,8803.0,9044.0,,,149.0,,,,,9044.0
4/03/2020,AK,160.0,,,256.0,9261.0,9520.0,,,160.0,,,,,9520.0
4/04/2020,AK,171.0,,,267.0,9446.0,9716.0,,,171.0,,,,,9716.0
4/05/2020,AK,185.0,,,273.0,9763.0,10040.0,,,185.0,,,,,10040.0
4/06/2020,AK,191.0,,,293.0,10236.0,10533.0,,,191.0,,,,,10533.0
4/07/2020,AK,213.0,,,314.0,10742.0,11061.0,,,213.0,,,,,11061.0
4/08/2020,AK,226.0,,,327.0,11235.0,11567.0,,,226.0,,,,,11567.0
4/09/2020,AK,235.0,,,333.0,11702.0,12040.0,,,235.0,,,,,12040.0
4/10/2020,AK,246.0,,,345.0,12283.0,12633.0,,,246.0,,,,,12633.0
4/11/2020,AK,257.0,,,356.0,12562.0,12923.0,,,257.0,,,,,12923.0
4/12/2020,AK,272.0,,,360.0,12762.0,13127.0,,,272.0,,,,,13127.0
4/13/2020,AK,277.0,,,370.0,13193.0,13570.0,,,277.0,,,,,13570.0
4/14/2020,AK,285.0,,,386.0,13587.0,13983.0,,,285.0,,,,,13983.0
4/15/2020,AK,293.0,,,393.0,14109.0,14513.0,,,293.0,,,,,14513.0
4/16/2020,AK,300.0,,,401.0,14661.0,15074.0,,,300.0,,,,,15074.0
4/17/2020,AK,309.0,,,404.0,15201.0,15617.0,,,309.0,,,,,15617.0
4/18/2020,AK,314.0,,,405.0,15461.0,15879.0,,,314.0,,,,,15879.0
4/19/2020,AK,319.0,,,411.0,15730.0,16154.0,,,319.0,,,,,16154.0
4/20/2020,AK,321.0,,,417.0,16496.0,16928.0,,,321.0,,,,,16928.0
4/21/2020,AK,329.0,,,421.0,17290.0,17726.0,,,329.0,,,,,17726.0
4/22/2020,AK,335.0,,,426.0,18049.0,18492.0,,,335.0,,,,,18492.0
4/23/2020,AK,337.0,,,429.0,18678.0,19124.0,,,337.0,,,,,19124.0
4/24/2020,AK,339.0,,,431.0,19334.0,19782.0,,,339.0,,,,,19782.0
4/25/2020,AK,339.0,,,437.0,19802.0,20257.0,,,339.0,,,,,20257.0
4/26/2020,AK,341.0,,,437.0,20239.0,20694.0,,,341.0,,,,,20694.0
4/27/2020,AK,345.0,,,450.0,21226.0,21695.0,,,345.0,,,,,21695.0
4/28/2020,AK,351.0,,,456.0,22146.0,22621.0,,,351.0,,,,,22621.0
4/29/2020,AK,355.0,,,462.0,23214.0,23695.0,,,355.0,,,,,23695.0
4/30/2020,AK,355.0,,,465.0,24053.0,24538.0,,,355.0,,,,,24538.0
5/01/2020,AK,364.0,,,470.0,24773.0,25263.0,,,364.0,,,,,25263.0
5/02/2020,AK,365.0,,,471.0,25103.0,25594.0,,,365.0,,,,,25594.0
5/03/2020,AK,368.0,,,472.0,25514.0,26006.0,,,368.0,,,,,26006.0
5/04/2020,AK,370.0,,,476.0,26950.0,27446.0,,,370.0,,,,,27446.0
5/05/2020,AK,371.0,,,476.0,28353.0,28849.0,,,371.0,,,,,28849.0
5/06/2020,AK,372.0,,,484.0,29627.0,30131.0,,,372.0,,,,,30131.0
5/07/2020,AK,374.0,,,486.0,30556.0,31062.0,,,374.0,,,,,31062.0
5/08/2020,AK,377.0,,,487.0,31537.0,32044.0,,,377.0,,,,,32044.0
5/09/2020,AK,378.0,,,487.0,31997.0,32504.0,,,378.0,,,,,32504.0
5/10/2020,AK,379.0,,,488.0,32460.0,32968.0,,,379.0,,,,,32968.0
5/11/2020,AK,381.0,,,489.0,33935.0,34444.0,,,381.0,,,,,34444.0
5/12/2020,AK,383.0,,,494.0,35140.0,35654.0,,,383.0,,,,,35654.0
5/13/2020,AK,384.0,,,501.0,36608.0,37130.0,,,384.0,,,,,37130.0
5/14/2020,AK,389.0,,,509.0,37990.0,38520.0,,,389.0,,,,,38520.0
5/15/2020,AK,390.0,,,509.0,38992.0,39522.0,,,390.0,,,,,39522.0
5/16/2020,AK,394.0,,,511.0,40115.0,40647.0,,,394.0,,,,,40647.0
5/17/2020,AK,398.0,,,513.0,40736.0,41270.0,,,398.0,,,,,41270.0
5/18/2020,AK,401.0,,,516.0,42581.0,43118.0,,,401.0,,,,,43118.0
5/19/2020,AK,401.0,,,522.0,44318.0,44861.0,,,401.0,,,,,44861.0
5/20/2020,AK,404.0,,,525.0,46148.0,46694.0,,,404.0,,,,,46694.0
5/21/2020,AK,404.0,,,530.0,47742.0,48293.0,,,404.0,,,,,48293.0
5/22/2020,AK,406.0,,,533.0,49265.0,49819.0,,,406.0,,,,,49819.0
5/23/2020,AK,410.0,,,534.0,50020.0,50575.0,,,410.0,,,,,50575.0
5/24/2020,AK,410.0,,,536.0,50571.0,51128.0,,,410.0,,,,,51128.0
5/25/2020,AK,411.0,,,540.0,51425.0,51986.0,,,411.0,,,,,51986.0
5/26/2020,AK,413.0,,,551.0,53505.0,54078.0,,,413.0,,,,,54078.0
5/27/2020,AK,414.0,,,559.0,56417.0,56998.0,,,414.0,,,,,56998.0
5/28/2020,AK,427.0,,,565.0,58323.0,58911.0,,,427.0,,,,,58911.0
5/29/2020,AK,432.0,,,592.0,59753.0,60369.0,,,432.0,,,,,60369.0
5/30/2020,AK,435.0,,,597.0,60431.0,61053.0,,,435.0,,,,,61053.0
5/31/2020,AK,463.0,,,620.0,61072.0,61719.0,,,463.0,,,,,61719.0
6/01/2020,AK,470.0,,,651.0,63359.0,64040.0,,,470.0,,,,,64040.0
6/02/2020,AK,490.0,,,660.0,65293.0,65984.0,,,490.0,,,,,65984.0
6/03/2020,AK,508.0,,,673.0,67371.0,68076.0,,,508.0,,,,,68076.0
6/04/2020,AK,518.0,,,682.0,69448.0,70163.0,,,518.0,,,,,70163.0
6/05/2020,AK,529.0,,,696.0,71137.0,71866.0,,,529.0,,,,,71866.0
6/06/2020,AK,541.0,,,700.0,72453.0,73186.0,,,541.0,,,,,73186.0
6/07/2020,AK,549.0,,,702.0,73510.0,74245.0,,,549.0,,,,,74245.0
6/08/2020,AK,567.0,,,712.0,75966.0,76712.0,,,567.0,,,,,76712.0
6/09/2020,AK,578.0,,,726.0,78518.0,79279.0,,,578.0,,,,,79279.0
6/10/2020,AK,598.0,,,759.0,81580.0,82374.0,,,598.0,,,,,82374.0
6/11/2020,AK,616.0,,,776.0,84838.0,85650.0,,,616.0,,,,,85650.0
6/12/2020,AK,630.0,,,806.0,88327.0,89179.0,,,630.0,,,,,89179.0
6/13/2020,AK,656.0,,,821.0,90490.0,91357.0,,,656.0,,,,,91357.0
6/14/2020,AK,665.0,,,833.0,92600.0,93485.0,,,665.0,,,,,93485.0
6/15/2020,AK,668.0,,,861.0,96746.0,97662.0,,,668.0,,,,,97662.0
6/16/2020,AK,681.0,,,887.0,100994.0,101937.0,,,681.0,,,,,101937.0
6/17/2020,AK,701.0,,,911.0,104625.0,105592.0,,,701.0,,,,,105592.0
6/18/2020,AK,713.0,,,941.0,107526.0,108525.0,,,713.0,,,,,108525.0
6/19/2020,AK,729.0,,,959.0,110638.0,111656.0,,,729.0,,,,,111656.0
6/20/2020,AK,750.0,,,975.0,112374.0,113409.0,,,750.0,,,,,113409.0
6/21/2020,AK,761.0,,,983.0,114298.0,115342.0,,,761.0,,,,,115342.0
6/22/2020,AK,767.0,,,1036.0,118875.0,119977.0,,,767.0,,,,,119977.0
6/23/2020,AK,783.0,,,1057.0,123085.0,124210.0,,,783.0,,,,,124210.0
6/24/2020,AK,797.0,,,1105.0,127082.0,128256.0,,,797.0,,,,,128256.0
6/25/2020,AK,821.0,,,1144.0,130394.0,131610.0,,,821.0,,,,,131610.0
6/26/2020,AK,839.0,,,1204.0,134332.0,135612.0,,,839.0,,,,,135612.0
6/27/2020,AK,858.0,,,1228.0,136342.0,137647.0,,,858.0,,,,,137647.0
6/28/2020,AK,887.0,,,1251.0,138300.0,139631.0,,,887.0,,,,,139631.0
6/29/2020,AK,908.0,,,1330.0,143989.0,145400.0,,,908.0,,,,,145400.0
6/30/2020,AK,944.0,,,1383.0,148930.0,150394.0,,,944.0,,,,,150394.0
7/01/2020,AK,982.0,,,1430.0,153373.0,154884.0,,,982.0,,,,,154884.0
7/02/2020,AK,1020.0,,,1482.0,157892.0,159457.0,,,1020.0,,,,,159457.0
7/03/2020,AK,1065.0,,,1508.0,160480.0,162073.0,,,1065.0,,,,,162073.0
7/04/2020,AK,1114.0,,,1535.0,162165.0,163788.0,,,1114.0,,,,,163788.0
7/05/2020,AK,1141.0,,,1575.0,164644.0,166310.0,,,1141.0,,,,,166310.0
7/06/2020,AK,1168.0,,,1654.0,170153.0,171899.0,,,1168.0,,,,,171899.0
7/07/2020,AK,1186.0,,,1751.0,176072.0,177915.0,,,1186.0,,,,,177915.0
7/08/2020,AK,1226.0,,,1872.0,181556.0,183523.0,,,1226.0,,,,,183523.0
7/09/2020,AK,1273.0,,,1959.0,186296.0,188353.0,,,1273.0,,,,,188353.0
7/10/2020,AK,1323.0,,,2064.0,191058.0,193220.0,,,1323.0,,,,,193220.0
7/11/2020,AK,1386.0,,,2102.0,193633.0,195833.0,,,1386.0,,,,,195833.0
7/12/2020,AK,1478.0,,,2146.0,196236.0,198481.0,,,1478.0,,,,,198481.0
7/13/2020,AK,1537.0,,,2241.0,202520.0,204864.0,,,1537.0,,,,,204864.0
