FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,7/22/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
1001,32.5395275,-86.644082,Autauga,Alabama,"Autauga, Alabama",5799,5852,5946,18,94,0.191489362
1003,30.7277499,-87.722071,Baldwin,Alabama,"Baldwin, Alabama",23078,23295,23750,87,455,0.191208791
1005,31.868263,-85.387129,Barbour,Alabama,"Barbour, Alabama",2624,2642,2709,3,67,0.044776119
1007,32.9964206,-87.125115,Bibb,Alabama,"Bibb, Alabama",2663,2702,2737,4,35,0.114285714
1009,33.9821092,-86.567906,Blount,Alabama,"Blount, Alabama",4731,4783,4923,19,140,0.135714286
1011,32.1003053,-85.712655,Bullock,Alabama,"Bullock, Alabama",1547,1565,1594,6,29,0.206896552
1013,31.753001,-86.680575,Butler,Alabama,"Butler, Alabama",2800,2833,2871,5,38,0.131578947
1015,33.7748373,-85.826304,Calhoun,Alabama,"Calhoun, Alabama",10417,10612,10764,21,152,0.138157895
1017,32.9136008,-85.390727,Chambers,Alabama,"Chambers, Alabama",4088,4108,4185,5,77,0.064935065
1019,34.1780598,-85.60639,Cherokee,Alabama,"Cherokee, Alabama",1942,1977,2013,2,36,0.055555556
1021,32.8504413,-86.717326,Chilton,Alabama,"Chilton, Alabama",4063,4100,4190,16,90,0.177777778
1023,32.0222734,-88.265644,Choctaw,Alabama,"Choctaw, Alabama",837,843,847,6,4,1.5
1025,31.6809986,-87.835486,Clarke,Alabama,"Clarke, Alabama",3108,3122,3152,5,30,0.166666667
1027,33.2698419,-85.858361,Clay,Alabama,"Clay, Alabama",1239,1252,1316,3,64,0.046875
1029,33.676792,-85.520059,Cleburne,Alabama,"Cleburne, Alabama",807,809,815,2,6,0.333333333
1031,31.3993283,-85.98901,Coffee,Alabama,"Coffee, Alabama",4874,4926,4964,1,38,0.026315789
1033,34.6984745,-87.801685,Colbert,Alabama,"Colbert, Alabama",6461,6507,6632,20,125,0.16
1035,31.434017,-86.9932,Conecuh,Alabama,"Conecuh, Alabama",1348,1360,1384,2,24,0.083333333
