,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,Daily New Cases,Daily New Tested,Daily New Cases/ Daily New Tested
0,1001,32.5395275,-86.644082,Autauga,Alabama,"Autauga, Alabama",6356,6419,9,63,0.142857143
1,1003,30.7277499,-87.722071,Baldwin,Alabama,"Baldwin, Alabama",25901,26287,66,386,0.170984456
2,1005,31.868263,-85.387129,Barbour,Alabama,"Barbour, Alabama",2892,2911,6,19,0.315789474
3,1007,32.9964206,-87.125115,Bibb,Alabama,"Bibb, Alabama",2954,3053,3,99,0.03030303
4,1009,33.9821092,-86.567906,Blount,Alabama,"Blount, Alabama",5353,5456,6,103,0.058252427
5,1011,32.1003053,-85.712655,Bullock,Alabama,"Bullock, Alabama",1661,1687,13,26,0.5
6,1013,31.753001,-86.680575,Butler,Alabama,"Butler, Alabama",2976,3019,4,43,0.093023256
7,1015,33.7748373,-85.826304,Calhoun,Alabama,"Calhoun, Alabama",12066,12479,49,413,0.118644068
8,1017,32.9136008,-85.390727,Chambers,Alabama,"Chambers, Alabama",4410,4474,11,64,0.171875
9,1019,34.1780598,-85.60639,Cherokee,Alabama,"Cherokee, Alabama",2170,2218,1,48,0.020833333
10,1021,32.8504413,-86.717326,Chilton,Alabama,"Chilton, Alabama",4587,4734,14,147,0.095238095
11,1023,32.0222734,-88.265644,Choctaw,Alabama,"Choctaw, Alabama",902,915,1,13,0.076923077
12,1025,31.6809986,-87.835486,Clarke,Alabama,"Clarke, Alabama",3333,3371,3,38,0.078947368
13,1027,33.2698419,-85.858361,Clay,Alabama,"Clay, Alabama",1477,1519,2,42,0.047619048
14,1029,33.676792,-85.520059,Cleburne,Alabama,"Cleburne, Alabama",905,919,4,14,0.285714286
15,1031,31.3993283,-85.98901,Coffee,Alabama,"Coffee, Alabama",5701,5694,5,-7,-0.714285714
16,1033,34.6984745,-87.801685,Colbert,Alabama,"Colbert, Alabama",7054,7045,9,-9,-1
17,1035,31.434017,-86.9932,Conecuh,Alabama,"Conecuh, Alabama",1499,1550,2,51,0.039215686
18,1037,32.9369015,-86.248477,Coosa,Alabama,"Coosa, Alabama",749,769,2,20,0.1
19,1039,31.2477854,-86.450509,Covington,Alabama,"Covington, Alabama",4451,4557,3,106,0.028301887
20,1041,31.729418,-86.315931,Crenshaw,Alabama,"Crenshaw, Alabama",1657,1665,7,8,0.875
21,1043,34.130203,-86.86888,Cullman,Alabama,"Cullman, Alabama",9892,10208,14,316,0.044303797
22,1045,31.4303712,-85.610957,Dale,Alabama,"Dale, Alabama",5101,5105,8,4,2
23,1047,32.326881,-87.108667,Dallas,Alabama,"Dallas, Alabama",6825,6969,8,144,0.055555556
24,1049,34.4594686,-85.807829,DeKalb,Alabama,"DeKalb, Alabama",9021,9116,25,95,0.263157895
25,1051,32.5978541,-86.144153,Elmore,Alabama,"Elmore, Alabama",10355,10466,9,111,0.081081081
