,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20
0,1001,32.5395275,-86.644082,Autauga,Alabama,"Autauga, Alabama",6356,6419,6424,6518,6594
1,1003,30.7277499,-87.722071,Baldwin,Alabama,"Baldwin, Alabama",25901,26287,26481,26994,27300
2,1005,31.868263,-85.387129,Barbour,Alabama,"Barbour, Alabama",2892,2911,2921,2965,2979
3,1007,32.9964206,-87.125115,Bibb,Alabama,"Bibb, Alabama",2954,3053,3074,3109,3160
4,1009,33.9821092,-86.567906,Blount,Alabama,"Blount, Alabama",5353,5456,5471,5600,5673
5,1011,32.1003053,-85.712655,Bullock,Alabama,"Bullock, Alabama",1661,1687,1688,1705,1723
6,1013,31.753001,-86.680575,Butler,Alabama,"Butler, Alabama",2976,3019,3021,3055,3079
7,1015,33.7748373,-85.826304,Calhoun,Alabama,"Calhoun, Alabama",12066,12479,12505,12715,13107
8,1017,32.9136008,-85.390727,Chambers,Alabama,"Chambers, Alabama",4410,4474,4489,4540,4574
9,1019,34.1780598,-85.60639,Cherokee,Alabama,"Cherokee, Alabama",2170,2218,2222,2279,2313
10,1021,32.8504413,-86.717326,Chilton,Alabama,"Chilton, Alabama",4587,4734,4744,4829,4886
11,1023,32.0222734,-88.265644,Choctaw,Alabama,"Choctaw, Alabama",902,915,918,924,946
12,1025,31.6809986,-87.835486,Clarke,Alabama,"Clarke, Alabama",3333,3371,3458,3486,3517
13,1027,33.2698419,-85.858361,Clay,Alabama,"Clay, Alabama",1477,1519,1522,1541,1552
14,1029,33.676792,-85.520059,Cleburne,Alabama,"Cleburne, Alabama",905,919,926,936,956
15,1031,31.3993283,-85.98901,Coffee,Alabama,"Coffee, Alabama",5701,5694,5704,5829,5952
16,1033,34.6984745,-87.801685,Colbert,Alabama,"Colbert, Alabama",7054,7045,7068,7283,7414
17,1035,31.434017,-86.9932,Conecuh,Alabama,"Conecuh, Alabama",1499,1550,1552,1573,1580
18,1037,32.9369015,-86.248477,Coosa,Alabama,"Coosa, Alabama",749,769,775,789,793
19,1039,31.2477854,-86.450509,Covington,Alabama,"Covington, Alabama",4451,4557,4600,4705,4794
20,1041,31.729418,-86.315931,Crenshaw,Alabama,"Crenshaw, Alabama",1657,1665,1680,1710,1731
21,1043,34.130203,-86.86888,Cullman,Alabama,"Cullman, Alabama",9892,10208,10247,10484,10702
22,1045,31.4303712,-85.610957,Dale,Alabama,"Dale, Alabama",5101,5105,5122,5215,5283
23,1047,32.326881,-87.108667,Dallas,Alabama,"Dallas, Alabama",6825,6969,6972,7074,7194
24,1049,34.4594686,-85.807829,DeKalb,Alabama,"DeKalb, Alabama",9021,9116,9138,9288,9445
25,1051,32.5978541,-86.144153,Elmore,Alabama,"Elmore, Alabama",10355,10466,10479,10709,10939
26,1053,31.1256789,-87.159187,Escambia,Alabama,"Escambia, Alabama",4836,4987,4998,5163,5266
27,1055,34.0456727,-86.040519,Etowah,Alabama,"Etowah, Alabama",14988,15115,15168,15391,15616
28,1057,33.7207694,-87.738866,Fayette,Alabama,"Fayette, Alabama",1808,1841,1849,1878,1910
29,1059,34.4423533,-87.842895,Franklin,Alabama,"Franklin, Alabama",4930,4971,4993,5080,5151
