,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
0,1001,32.5395275,-86.644082,Autauga,Alabama,"Autauga, Alabama",6356,6419,6424,6518,6594,6650,6742,6817,6872,6892,7032,7098,7262,7311
1,1003,30.7277499,-87.722071,Baldwin,Alabama,"Baldwin, Alabama",25901,26287,26481,26994,27300,27583,28029,28200,28494,28860,29245,29644,30093,30105
2,1005,31.868263,-85.387129,Barbour,Alabama,"Barbour, Alabama",2892,2911,2921,2965,2979,3009,3030,3056,3070,3079,3136,3187,3214,3220
3,1007,32.9964206,-87.125115,Bibb,Alabama,"Bibb, Alabama",2954,3053,3074,3109,3160,3222,3239,3305,3334,3367,3412,3460,3494,3495
4,1009,33.9821092,-86.567906,Blount,Alabama,"Blount, Alabama",5353,5456,5471,5600,5673,5769,5833,5904,5961,5993,6132,6259,6308,6323
5,1011,32.1003053,-85.712655,Bullock,Alabama,"Bullock, Alabama",1661,1687,1688,1705,1723,1758,1763,1773,1793,1800,1826,1848,1846,1847
6,1013,31.753001,-86.680575,Butler,Alabama,"Butler, Alabama",2976,3019,3021,3055,3079,3105,3126,3154,3161,3173,3200,3228,3224,3225
7,1015,33.7748373,-85.826304,Calhoun,Alabama,"Calhoun, Alabama",12066,12479,12505,12715,13107,13270,13672,13848,14083,14156,14551,14769,15074,15090
8,1017,32.9136008,-85.390727,Chambers,Alabama,"Chambers, Alabama",4410,4474,4489,4540,4574,4617,4652,4697,4728,4750,4805,4863,4902,4902
9,1019,34.1780598,-85.60639,Cherokee,Alabama,"Cherokee, Alabama",2170,2218,2222,2279,2313,2339,2366,2397,2411,2429,2463,2501,2523,2526
10,1021,32.8504413,-86.717326,Chilton,Alabama,"Chilton, Alabama",4587,4734,4744,4829,4886,4935,5018,5076,5118,5149,5211,5299,5357,5361
11,1023,32.0222734,-88.265644,Choctaw,Alabama,"Choctaw, Alabama",902,915,918,924,946,950,953,954,972,976,998,1020,1024,1024
12,1025,31.6809986,-87.835486,Clarke,Alabama,"Clarke, Alabama",3333,3371,3458,3486,3517,3538,3577,3598,3645,3674,3702,3734,3921,3921
13,1027,33.2698419,-85.858361,Clay,Alabama,"Clay, Alabama",1477,1519,1522,1541,1552,1578,1695,1747,1789,1797,1834,1862,1887,1895
14,1029,33.676792,-85.520059,Cleburne,Alabama,"Cleburne, Alabama",905,919,926,936,956,971,982,1004,1014,1021,1057,1074,1089,1089
15,1031,31.3993283,-85.98901,Coffee,Alabama,"Coffee, Alabama",5701,5694,5704,5829,5952,6012,6069,6119,6175,6218,6373,6446,6840,6844
16,1033,34.6984745,-87.801685,Colbert,Alabama,"Colbert, Alabama",7054,7045,7068,7283,7414,7463,7524,7627,7758,7815,7913,7975,8051,8057
17,1035,31.434017,-86.9932,Conecuh,Alabama,"Conecuh, Alabama",1499,1550,1552,1573,1580,1600,1620,1632,1639,1649,1691,1714,1732,1732
18,1037,32.9369015,-86.248477,Coosa,Alabama,"Coosa, Alabama",749,769,775,789,793,806,811,817,819,823,848,864,870,870
19,1039,31.2477854,-86.450509,Covington,Alabama,"Covington, Alabama",4451,4557,4600,4705,4794,4857,4994,5036,5103,5109,5236,5341,5397,5403
20,1041,31.729418,-86.315931,Crenshaw,Alabama,"Crenshaw, Alabama",1657,1665,1680,1710,1731,1746,1765,1776,1791,1822,1864,1891,1899,1899
21,1043,34.130203,-86.86888,Cullman,Alabama,"Cullman, Alabama",9892,10208,10247,10484,10702,10819,10936,11040,11156,11241,11405,11565,11549,11558
22,1045,31.4303712,-85.610957,Dale,Alabama,"Dale, Alabama",5101,5105,5122,5215,5283,5341,5392,5430,5475,5546,5616,5682,5818,5822
23,1047,32.326881,-87.108667,Dallas,Alabama,"Dallas, Alabama",6825,6969,6972,7074,7194,7265,7308,7352,7392,7407,7549,7648,7654,7655
24,1049,34.4594686,-85.807829,DeKalb,Alabama,"DeKalb, Alabama",9021,9116,9138,9288,9445,9515,9578,9676,9753,9796,9926,10058,10136,10143
