FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
1001,32.5395275,-86.644082,Autauga,Alabama,"Autauga, Alabama",5799,5852,7,53,0.132075472
1003,30.7277499,-87.722071,Baldwin,Alabama,"Baldwin, Alabama",23078,23295,87,217,0.400921659
1005,31.868263,-85.387129,Barbour,Alabama,"Barbour, Alabama",2624,2642,5,18,0.277777778
1007,32.9964206,-87.125115,Bibb,Alabama,"Bibb, Alabama",2663,2702,4,39,0.102564103
1009,33.9821092,-86.567906,Blount,Alabama,"Blount, Alabama",4731,4783,14,52,0.269230769
1011,32.1003053,-85.712655,Bullock,Alabama,"Bullock, Alabama",1547,1565,1,18,0.055555556
1013,31.753001,-86.680575,Butler,Alabama,"Butler, Alabama",2800,2833,6,33,0.181818182
1015,33.7748373,-85.826304,Calhoun,Alabama,"Calhoun, Alabama",10417,10612,35,195,0.179487179
1017,32.9136008,-85.390727,Chambers,Alabama,"Chambers, Alabama",4088,4108,4,20,0.2
1019,34.1780598,-85.60639,Cherokee,Alabama,"Cherokee, Alabama",1942,1977,0,35,0
1021,32.8504413,-86.717326,Chilton,Alabama,"Chilton, Alabama",4063,4100,14,37,0.378378378
1023,32.0222734,-88.265644,Choctaw,Alabama,"Choctaw, Alabama",837,843,0,6,0
1025,31.6809986,-87.835486,Clarke,Alabama,"Clarke, Alabama",3108,3122,11,14,0.785714286
1027,33.2698419,-85.858361,Clay,Alabama,"Clay, Alabama",1239,1252,8,13,0.615384615
1029,33.676792,-85.520059,Cleburne,Alabama,"Cleburne, Alabama",807,809,0,2,0
1031,31.3993283,-85.98901,Coffee,Alabama,"Coffee, Alabama",4874,4926,8,52,0.153846154
1033,34.6984745,-87.801685,Colbert,Alabama,"Colbert, Alabama",6461,6507,28,46,0.608695652
1035,31.434017,-86.9932,Conecuh,Alabama,"Conecuh, Alabama",1348,1360,7,12,0.583333333
1037,32.9369015,-86.248477,Coosa,Alabama,"Coosa, Alabama",686,688,0,2,0
1039,31.2477854,-86.450509,Covington,Alabama,"Covington, Alabama",3972,4033,16,61,0.262295082
1041,31.729418,-86.315931,Crenshaw,Alabama,"Crenshaw, Alabama",1488,1511,28,23,1.217391304
1043,34.130203,-86.86888,Cullman,Alabama,"Cullman, Alabama",8499,8769,13,270,0.048148148
1045,31.4303712,-85.610957,Dale,Alabama,"Dale, Alabama",4518,4582,19,64,0.296875
1047,32.326881,-87.108667,Dallas,Alabama,"Dallas, Alabama",6358,6388,9,30,0.3
1049,34.4594686,-85.807829,DeKalb,Alabama,"DeKalb, Alabama",8132,8261,17,129,0.131782946
